Greedy3	10	5	120.000000	30.000000	0.500000	1.000000	10.000000	1.000000	47217.780637	380.000000	46837.780637	0.000000
ACO-Online	10	5	120.000000	30.000000	0.500000	1.000000	10.000000	1.000000	47137.559780	355.000000	46782.559780	5.912000
ACO-Online-2	10	5	120.000000	30.000000	0.500000	1.000000	10.000000	1.000000	47136.105585	355.000000	46781.105585	5.912000
ACO	11	5	140.000000	30.000000	0.500000	1.000000	10.000000	1.000000	55446.584024	0.000000	55446.584024	6.479000
PSO	11	5	140.000000	30.000000	0.500000	1.000000	10.000000	1.000000	73178.286034	15080.000000	58098.286034	0.655000
GA	11	5	140.000000	30.000000	0.500000	1.000000	10.000000	1.000000	82199.201101	24355.000000	57844.201101	0.088000
SA	11	5	140.000000	30.000000	0.500000	1.000000	10.000000	1.000000	79305.949174	21125.000000	58180.949174	0.565000
Greedy	11	5	140.000000	30.000000	0.500000	1.000000	10.000000	1.000000	55446.584024	0.000000	55446.584024	0.001000
Greedy2	11	5	140.000000	30.000000	0.500000	1.000000	10.000000	1.000000	55782.872019	0.000000	55782.872019	0.000000
Greedy3	11	5	140.000000	30.000000	0.500000	1.000000	10.000000	1.000000	56000.658119	635.000000	55365.658119	0.000000
ACO-Online	11	5	140.000000	30.000000	0.500000	1.000000	10.000000	1.000000	55997.811966	635.000000	55362.811966	2.164000
ACO-Online-2	11	5	140.000000	30.000000	0.500000	1.000000	10.000000	1.000000	55997.629488	635.000000	55362.629488	2.164000
ACO	12	5	160.000000	30.000000	0.500000	1.000000	10.000000	1.000000	45579.066965	0.000000	45579.066965	7.877000
PSO	12	5	160.000000	30.000000	0.500000	1.000000	10.000000	1.000000	69760.710534	21040.000000	48720.710534	0.374000
GA	12	5	160.000000	30.000000	0.500000	1.000000	10.000000	1.000000	80586.481750	32220.000000	48366.481750	0.121000
SA	12	5	160.000000	30.000000	0.500000	1.000000	10.000000	1.000000	78486.307188	29575.000000	48911.307188	0.702000
Greedy	12	5	160.000000	30.000000	0.500000	1.000000	10.000000	1.000000	45579.066965	0.000000	45579.066965	0.001000
Greedy2	12	5	160.000000	30.000000	0.500000	1.000000	10.000000	1.000000	46029.583749	0.000000	46029.583749	0.000000
Greedy3	12	5	160.000000	30.000000	0.500000	1.000000	10.000000	1.000000	46299.290568	1180.000000	45119.290568	0.000000
ACO-Online	12	5	160.000000	30.000000	0.500000	1.000000	10.000000	1.000000	42275.944107	630.000000	41645.944107	1.446000
ACO-Online-2	12	5	160.000000	30.000000	0.500000	1.000000	10.000000	1.000000	46408.364341	630.000000	45778.364341	1.446000
ACO	13	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	41840.790607	0.000000	41840.790607	5.297000
PSO	13	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	67568.686084	19395.000000	48173.686084	0.274000
GA	13	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	73021.169895	25480.000000	47541.169895	0.108000
SA	13	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	68407.582927	23475.000000	44932.582927	0.702000
Greedy	13	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	41840.790607	0.000000	41840.790607	0.000000
Greedy2	13	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	41840.790607	0.000000	41840.790607	0.000000
Greedy3	13	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	42122.036824	265.000000	41857.036824	0.000000
ACO-Online	13	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	41841.559507	0.000000	41841.559507	3.864000
ACO-Online-2	13	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	41840.790607	0.000000	41840.790607	3.864000
ACO	14	5	60.000000	35.000000	0.500000	1.000000	10.000000	1.000000	46193.286310	0.000000	46193.286310	4.939000
PSO	14	5	60.000000	35.000000	0.500000	1.000000	10.000000	1.000000	70622.418078	17850.000000	52772.418078	0.279000
GA	14	5	60.000000	35.000000	0.500000	1.000000	10.000000	1.000000	76100.709651	24045.000000	52055.709651	0.099000
SA	14	5	60.000000	35.000000	0.500000	1.000000	10.000000	1.000000	70075.008073	21125.000000	48950.008073	0.613000
Greedy	14	5	60.000000	35.000000	0.500000	1.000000	10.000000	1.000000	46193.286310	0.000000	46193.286310	0.001000
Greedy2	14	5	60.000000	35.000000	0.500000	1.000000	10.000000	1.000000	46193.286310	0.000000	46193.286310	0.000000
Greedy3	14	5	60.000000	35.000000	0.500000	1.000000	10.000000	1.000000	47047.543804	340.000000	46707.543804	0.000000
ACO-Online	14	5	60.000000	35.000000	0.500000	1.000000	10.000000	1.000000	46193.475127	0.000000	46193.475127	5.494000
ACO-Online-2	14	5	60.000000	35.000000	0.500000	1.000000	10.000000	1.000000	46193.286310	0.000000	46193.286310	5.494000
ACO	15	5	60.000000	40.000000	0.500000	1.000000	10.000000	1.000000	71038.906425	0.000000	71038.906425	5.669000
PSO	15	5	60.000000	40.000000	0.500000	1.000000	10.000000	1.000000	94821.753886	17600.000000	77221.753886	0.179000
GA	15	5	60.000000	40.000000	0.500000	1.000000	10.000000	1.000000	100479.366933	24270.000000	76209.366933	0.096000
SA	15	5	60.000000	40.000000	0.500000	1.000000	10.000000	1.000000	97253.596352	23150.000000	74103.596352	0.567000
Greedy	15	5	60.000000	40.000000	0.500000	1.000000	10.000000	1.000000	71038.906425	0.000000	71038.906425	0.001000
Greedy2	15	5	60.000000	40.000000	0.500000	1.000000	10.000000	1.000000	71163.169852	0.000000	71163.169852	0.000000
Greedy3	15	5	60.000000	40.000000	0.500000	1.000000	10.000000	1.000000	71279.067095	265.000000	71014.067095	0.000000
ACO-Online	15	5	60.000000	40.000000	0.500000	1.000000	10.000000	1.000000	71163.169852	0.000000	71163.169852	3.522000
ACO-Online-2	15	5	60.000000	40.000000	0.500000	1.000000	10.000000	1.000000	71163.169852	0.000000	71163.169852	3.522000
ACO	16	5	60.000000	45.000000	0.500000	1.000000	10.000000	1.000000	58147.165097	0.000000	58147.165097	6.274000
PSO	16	5	60.000000	45.000000	0.500000	1.000000	10.000000	1.000000	85409.215402	19575.000000	65834.215402	0.318000
GA	16	5	60.000000	45.000000	0.500000	1.000000	10.000000	1.000000	92662.565232	28220.000000	64442.565232	0.091000
SA	16	5	60.000000	45.000000	0.500000	1.000000	10.000000	1.000000	88462.574198	27300.000000	61162.574198	0.601000
Greedy	16	5	60.000000	45.000000	0.500000	1.000000	10.000000	1.000000	58147.165097	0.000000	58147.165097	0.000000
Greedy2	16	5	60.000000	45.000000	0.500000	1.000000	10.000000	1.000000	58147.165097	0.000000	58147.165097	0.000000
Greedy3	16	5	60.000000	45.000000	0.500000	1.000000	10.000000	1.000000	45069.317271	340.000000	44729.317271	0.000000
ACO-Online	16	5	60.000000	45.000000	0.500000	1.000000	10.000000	1.000000	55793.646315	0.000000	55793.646315	1.399000
ACO-Online-2	16	5	60.000000	45.000000	0.500000	1.000000	10.000000	1.000000	58147.165097	0.000000	58147.165097	1.399000
ACO	17	5	60.000000	50.000000	0.500000	1.000000	10.000000	1.000000	66172.360304	0.000000	66172.360304	4.988000
PSO	17	5	60.000000	50.000000	0.500000	1.000000	10.000000	1.000000	88909.145062	16255.000000	72654.145062	0.340000
GA	17	5	60.000000	50.000000	0.500000	1.000000	10.000000	1.000000	95420.473537	24200.000000	71220.473537	0.087000
SA	17	5	60.000000	50.000000	0.500000	1.000000	10.000000	1.000000	91683.879081	22065.000000	69618.879081	0.529000
Greedy	17	5	60.000000	50.000000	0.500000	1.000000	10.000000	1.000000	66172.360304	0.000000	66172.360304	0.000000
Greedy2	17	5	60.000000	50.000000	0.500000	1.000000	10.000000	1.000000	66172.360304	0.000000	66172.360304	0.000000
Greedy3	17	5	60.000000	50.000000	0.500000	1.000000	10.000000	1.000000	66367.708306	170.000000	66197.708306	0.000000
ACO-Online	17	5	60.000000	50.000000	0.500000	1.000000	10.000000	1.000000	66172.363736	0.000000	66172.363736	5.992000
ACO-Online-2	17	5	60.000000	50.000000	0.500000	1.000000	10.000000	1.000000	66172.360304	0.000000	66172.360304	5.992000
ACO	18	5	60.000000	55.000000	0.500000	1.000000	10.000000	1.000000	61739.616916	0.000000	61739.616916	4.710000
PSO	18	5	60.000000	55.000000	0.500000	1.000000	10.000000	1.000000	83983.384909	15595.000000	68388.384909	0.226000
GA	18	5	60.000000	55.000000	0.500000	1.000000	10.000000	1.000000	90513.079052	23390.000000	67123.079052	0.096000
SA	18	5	60.000000	55.000000	0.500000	1.000000	10.000000	1.000000	85750.985600	21450.000000	64300.985600	0.571000
Greedy	18	5	60.000000	55.000000	0.500000	1.000000	10.000000	1.000000	61739.616916	0.000000	61739.616916	0.001000
Greedy2	18	5	60.000000	55.000000	0.500000	1.000000	10.000000	1.000000	61739.616916	0.000000	61739.616916	0.000000
Greedy3	18	5	60.000000	55.000000	0.500000	1.000000	10.000000	1.000000	46506.009214	95.000000	46411.009214	0.000000
ACO-Online	18	5	60.000000	55.000000	0.500000	1.000000	10.000000	1.000000	61950.171154	0.000000	61950.171154	7.815000
ACO-Online-2	18	5	60.000000	55.000000	0.500000	1.000000	10.000000	1.000000	61739.616916	0.000000	61739.616916	7.815000
ACO	19	5	60.000000	60.000000	0.500000	1.000000	10.000000	1.000000	91195.884303	0.000000	91195.884303	5.153000
PSO	19	5	60.000000	60.000000	0.500000	1.000000	10.000000	1.000000	114837.070114	17405.000000	97432.070114	0.232000
GA	19	5	60.000000	60.000000	0.500000	1.000000	10.000000	1.000000	121656.228506	25110.000000	96546.228506	0.090000
SA	19	5	60.000000	60.000000	0.500000	1.000000	10.000000	1.000000	114064.353289	19500.000000	94564.353289	0.549000
Greedy	19	5	60.000000	60.000000	0.500000	1.000000	10.000000	1.000000	91195.884303	0.000000	91195.884303	0.001000
Greedy2	19	5	60.000000	60.000000	0.500000	1.000000	10.000000	1.000000	91195.884303	0.000000	91195.884303	0.001000
Greedy3	19	5	60.000000	60.000000	0.500000	1.000000	10.000000	1.000000	69223.914032	265.000000	68958.914032	0.000000
ACO-Online	19	5	60.000000	60.000000	0.500000	1.000000	10.000000	1.000000	91197.142680	0.000000	91197.142680	2.943000
ACO-Online-2	19	5	60.000000	60.000000	0.500000	1.000000	10.000000	1.000000	91195.884303	0.000000	91195.884303	2.943000
ACO	20	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	53875.632434	0.000000	53875.632434	5.227000
PSO	20	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	79152.449961	19390.000000	59762.449961	0.265000
GA	20	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	84437.632387	25350.000000	59087.632387	0.115000
SA	20	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	80182.392981	23075.000000	57107.392981	0.676000
Greedy	20	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	53875.632434	0.000000	53875.632434	0.001000
Greedy2	20	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	53876.377995	0.000000	53876.377995	0.000000
Greedy3	20	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	54052.396553	170.000000	53882.396553	0.000000
ACO-Online	20	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	53631.473022	0.000000	53631.473022	5.842000
ACO-Online-2	20	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	53876.377995	0.000000	53876.377995	5.842000
ACO	21	5	60.000000	30.000000	1.000000	1.000000	10.000000	1.000000	100887.777356	0.000000	100887.777356	5.703000
PSO	21	5	60.000000	30.000000	1.000000	1.000000	10.000000	1.000000	128622.673413	21035.000000	107587.673413	0.228000
GA	21	5	60.000000	30.000000	1.000000	1.000000	10.000000	1.000000	135362.391930	28745.000000	106617.391930	0.099000
SA	21	5	60.000000	30.000000	1.000000	1.000000	10.000000	1.000000	130015.447437	25675.000000	104340.447437	0.564000
Greedy	21	5	60.000000	30.000000	1.000000	1.000000	10.000000	1.000000	100887.777356	0.000000	100887.777356	0.001000
Greedy2	21	5	60.000000	30.000000	1.000000	1.000000	10.000000	1.000000	100887.777356	0.000000	100887.777356	0.000000
Greedy3	21	5	60.000000	30.000000	1.000000	1.000000	10.000000	1.000000	101234.320023	340.000000	100894.320023	0.000000
ACO-Online	21	5	60.000000	30.000000	1.000000	1.000000	10.000000	1.000000	100888.774630	0.000000	100888.774630	7.554000
ACO-Online-2	21	5	60.000000	30.000000	1.000000	1.000000	10.000000	1.000000	100887.777356	0.000000	100887.777356	7.554000
ACO	22	5	60.000000	30.000000	1.500000	1.000000	10.000000	1.000000	167422.234422	85.000000	167337.234422	5.049000
PSO	22	5	60.000000	30.000000	1.500000	1.000000	10.000000	1.000000	188387.242202	16495.000000	171892.242202	0.217000
GA	22	5	60.000000	30.000000	1.500000	1.000000	10.000000	1.000000	195294.716857	24415.000000	170879.716857	0.097000
SA	22	5	60.000000	30.000000	1.500000	1.000000	10.000000	1.000000	191473.597159	21775.000000	169698.597159	0.576000
Greedy	22	5	60.000000	30.000000	1.500000	1.000000	10.000000	1.000000	167337.246677	0.000000	167337.246677	0.001000
Greedy2	22	5	60.000000	30.000000	1.500000	1.000000	10.000000	1.000000	167337.246677	0.000000	167337.246677	0.001000
Greedy3	22	5	60.000000	30.000000	1.500000	1.000000	10.000000	1.000000	125125.844929	85.000000	125040.844929	0.000000
ACO-Online	22	5	60.000000	30.000000	1.500000	1.000000	10.000000	1.000000	167337.778683	0.000000	167337.778683	1.053000
ACO-Online-2	22	5	60.000000	30.000000	1.500000	1.000000	10.000000	1.000000	167337.246677	0.000000	167337.246677	1.053000
ACO	23	5	60.000000	30.000000	2.000000	1.000000	10.000000	1.000000	177951.425189	0.000000	177951.425189	6.014000
PSO	23	5	60.000000	30.000000	2.000000	1.000000	10.000000	1.000000	206791.659467	21675.000000	185116.659467	0.276000
GA	23	5	60.000000	30.000000	2.000000	1.000000	10.000000	1.000000	215253.200700	31360.000000	183893.200700	0.088000
SA	23	5	60.000000	30.000000	2.000000	1.000000	10.000000	1.000000	209680.794697	28275.000000	181405.794697	0.504000
Greedy	23	5	60.000000	30.000000	2.000000	1.000000	10.000000	1.000000	177951.425189	0.000000	177951.425189	0.000000
Greedy2	23	5	60.000000	30.000000	2.000000	1.000000	10.000000	1.000000	177951.772615	0.000000	177951.772615	0.001000
Greedy3	23	5	60.000000	30.000000	2.000000	1.000000	10.000000	1.000000	178544.361007	550.000000	177994.361007	0.000000
ACO-Online	23	5	60.000000	30.000000	2.000000	1.000000	10.000000	1.000000	177951.800537	0.000000	177951.800537	6.333000
ACO-Online-2	23	5	60.000000	30.000000	2.000000	1.000000	10.000000	1.000000	177951.772615	0.000000	177951.772615	6.333000
ACO	24	5	60.000000	30.000000	2.500000	1.000000	10.000000	1.000000	329776.931031	0.000000	329776.931031	5.531000
PSO	24	5	60.000000	30.000000	2.500000	1.000000	10.000000	1.000000	355502.558523	19525.000000	335977.558523	0.240000
GA	24	5	60.000000	30.000000	2.500000	1.000000	10.000000	1.000000	361806.548219	26715.000000	335091.548219	0.087000
SA	24	5	60.000000	30.000000	2.500000	1.000000	10.000000	1.000000	357074.401174	24050.000000	333024.401174	0.518000
Greedy	24	5	60.000000	30.000000	2.500000	1.000000	10.000000	1.000000	329776.931031	0.000000	329776.931031	0.000000
Greedy2	24	5	60.000000	30.000000	2.500000	1.000000	10.000000	1.000000	329776.931031	0.000000	329776.931031	0.000000
Greedy3	24	5	60.000000	30.000000	2.500000	1.000000	10.000000	1.000000	329990.107926	255.000000	329735.107926	0.000000
ACO-Online	24	5	60.000000	30.000000	2.500000	1.000000	10.000000	1.000000	329776.937754	0.000000	329776.937754	5.416000
ACO-Online-2	24	5	60.000000	30.000000	2.500000	1.000000	10.000000	1.000000	329776.931031	0.000000	329776.931031	5.416000
ACO	25	5	60.000000	30.000000	3.000000	1.000000	10.000000	1.000000	300110.043429	0.000000	300110.043429	5.645000
PSO	25	5	60.000000	30.000000	3.000000	1.000000	10.000000	1.000000	324955.466148	18645.000000	306310.466148	0.269000
GA	25	5	60.000000	30.000000	3.000000	1.000000	10.000000	1.000000	332080.746358	26150.000000	305930.746358	0.099000
SA	25	5	60.000000	30.000000	3.000000	1.000000	10.000000	1.000000	327238.676226	24050.000000	303188.676226	0.524000
Greedy	25	5	60.000000	30.000000	3.000000	1.000000	10.000000	1.000000	300110.043429	0.000000	300110.043429	0.001000
Greedy2	25	5	60.000000	30.000000	3.000000	1.000000	10.000000	1.000000	300110.043429	0.000000	300110.043429	0.000000
Greedy3	25	5	60.000000	30.000000	3.000000	1.000000	10.000000	1.000000	300800.915670	520.000000	300280.915670	0.000000
ACO-Online	25	5	60.000000	30.000000	3.000000	1.000000	10.000000	1.000000	300110.047514	0.000000	300110.047514	3.415000
ACO-Online-2	25	5	60.000000	30.000000	3.000000	1.000000	10.000000	1.000000	300110.043429	0.000000	300110.043429	3.415000
ACO	26	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	64030.444834	0.000000	64030.444834	5.615000
PSO	26	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	83294.012798	13580.000000	69714.012798	0.349000
